ID,SalePrice
1461,135650.03125
1462,154995.078125
1463,163350.296875
1464,188655.34375
1465,204558.390625
1466,169950.109375
1467,158059.609375
1468,166280.84375
1469,182308.125
1470,127844.7890625
1471,185144.4375
1472,99739.25
1473,99171.5859375
1474,140989.03125
1475,122309.421875
1476,368289.375
1477,240685.046875
1478,323421.25
1479,274567.03125
1480,471624.1875
1481,302515.53125
1482,217811.90625
1483,161531.90625
1484,173440.46875
1485,203809.078125
1486,195430.875
1487,314818.46875
1488,222087.75
1489,201581.453125
1490,194366.03125
1491,186768.53125
1492,98430.9921875
1493,203000.953125
1494,331407.1875
1495,284575.40625
1496,199430.46875
1497,176903.953125
1498,178550.0625
1499,159249.921875
1500,143179.09375
1501,158474.234375
1502,169551.703125
1503,303747.625
1504,255357.796875
1505,219431.0625
1506,175400.59375
1507,209142.5
1508,196647.78125
1509,161694.96875
1510,147249.375
1511,137394.265625
1512,163696.96875
1513,133653.484375
1514,149065.546875
1515,151563.53125
1516,160118.5625
1517,160869.171875
1518,126749.6484375
1519,222061.265625
1520,128919.7578125
1521,136603.421875
1522,167992.078125
1523,109173.9921875
1524,112307.78125
1525,116068.125
1526,125074.8046875
1527,98341.0078125
1528,133304.953125
1529,148863.53125
1530,182631.265625
1531,106184.4375
1532,96361.96875
1533,131363.96875
1534,117263.6171875
1535,158601.84375
1536,128542.125
1537,73916.8359375
1538,195469.84375
1539,178271.875
1540,78466.4453125
1541,138411.65625
1542,130801.046875
1543,180573.453125
1544,74325.90625
1545,104740.6796875
1546,131965.046875
1547,140295.453125
1548,121469.3359375
1549,120298.0625
1550,123535.2578125
1551,117842.0859375
1552,117704.609375
1553,148394.359375
1554,117000.6640625
1555,166878.171875
1556,88492.1796875
1557,96786.5546875
1558,108836.03125
1559,81710.9453125
1560,141113.859375
1561,121087.078125
1562,131459.71875
1563,118130.25
1564,147079.5625
1565,155712.453125
1566,229383.96875
1567,88874.6328125
1568,219765.09375
1569,134105.34375
1570,166282.59375
1571,114413.578125
1572,135769.09375
1573,211380.5
1574,108712.171875
1575,235718.671875
1576,217195.859375
1577,190127.546875
1578,137875.453125
1579,135890.859375
1580,199777.5
1581,145068.0
1582,129774.609375
1583,281004.78125
1584,229637.875
1585,143993.71875
1586,68914.359375
1587,112948.375
1588,139381.28125
1589,103995.078125
1590,136015.46875
1591,99553.7578125
1592,112525.09375
1593,140358.625
1594,107940.4609375
1595,114521.8671875
1596,224865.140625
1597,193365.078125
1598,219996.390625
1599,208712.921875
1600,175784.75
1601,64271.7109375
1602,118188.171875
1603,91151.5
1604,240640.53125
1605,265124.71875
1606,172984.71875
1607,152916.8125
1608,209892.796875
1609,173058.140625
1610,140090.09375
1611,154283.359375
1612,159086.140625
1613,157660.96875
1614,131377.875
1615,88207.2265625
1616,78834.8046875
1617,89486.984375
1618,125732.09375
1619,153421.203125
1620,117633.9140625
1621,132629.578125
1622,143422.5
1623,244702.25
1624,216730.296875
1625,133524.9375
1626,167221.484375
1627,176108.265625
1628,292133.53125
1629,183623.421875
1630,275993.875
1631,201797.46875
1632,227226.296875
1633,181046.953125
1634,175546.359375
1635,184075.421875
1636,151276.59375
1637,168712.796875
1638,211628.796875
1639,183311.453125
1640,250042.640625
1641,169091.8125
1642,225958.90625
1643,223840.921875
1644,236583.9375
1645,165028.375
1646,169071.171875
1647,147023.46875
1648,129670.3203125
1649,139526.109375
1650,113059.8046875
1651,111697.9765625
1652,101980.6171875
1653,103945.703125
1654,147481.265625
1655,142714.5
1656,131035.3984375
1657,140216.671875
1658,134734.25
1659,126545.5234375
1660,158935.109375
1661,415095.0
1662,373763.5
1663,358410.4375
1664,366191.875
1665,325503.40625
1666,340521.6875
1667,393053.90625
1668,326094.6875
1669,298074.375
1670,328489.0
1671,254739.734375
1672,462636.6875
1673,298290.21875
1674,261967.71875
1675,175626.734375
1676,173463.953125
1677,210583.109375
1678,441986.03125
1679,343569.375
1680,309480.75
1681,257611.296875
1682,325338.625
1683,182740.6875
1684,190607.75
1685,165489.375
1686,169104.390625
1687,179634.4375
1688,204114.671875
1689,207785.265625
1690,218927.734375
1691,212447.375
1692,268774.875
1693,180689.734375
1694,181202.59375
1695,168028.296875
1696,260780.46875
1697,172807.125
1698,322982.625
1699,316089.21875
1700,252807.96875
1701,291230.03125
1702,237250.46875
1703,254742.40625
1704,275673.21875
1705,246409.421875
1706,380768.75
1707,192295.15625
1708,199068.484375
1709,296554.875
1710,233780.828125
1711,274920.25
1712,242777.359375
1713,258508.609375
1714,198776.34375
1715,206004.15625
1716,196798.25
1717,188228.171875
1718,125742.765625
1719,209092.453125
1720,264661.40625
1721,183567.21875
1722,132789.9375
1723,152538.265625
1724,194534.234375
1725,247113.765625
1726,177400.8125
1727,155923.46875
1728,193277.875
1729,158130.03125
1730,150073.15625
1731,126447.8125
1732,138370.34375
1733,119982.5234375
1734,110453.8359375
1735,157518.640625
1736,124835.7578125
1737,295979.625
1738,208849.109375
1739,223226.75
1740,174805.109375
1741,187595.5625
1742,148296.46875
1743,171073.765625
1744,324363.96875
1745,211379.890625
1746,184740.546875
1747,231183.5
1748,208889.546875
1749,147725.21875
1750,119799.015625
1751,240978.8125
1752,122745.390625
1753,135303.90625
1754,191752.375
1755,166185.40625
1756,125297.1015625
1757,122139.8203125
