ID,SalePrice
1461,123006.70673156525
1462,172315.0052030907
1463,178909.2953745418
1464,202874.17562328273
1465,203615.62124792064
1466,170743.86812299938
1467,176769.51155177888
1468,161452.27069935715
1469,189417.96554291737
1470,116932.04513069414
1471,185597.15428220367
1472,97414.67066667433
1473,93135.86640464416
1474,151464.578382299
1475,115860.81862004423
1476,357389.9462323431
1477,254253.76723851622
1478,278735.6434532031
1479,274821.1122421947
1480,503397.158114463
1481,336456.8889712981
1482,206150.3375168953
1483,172621.71035212153
1484,164166.28779030673
1485,185897.29305172237
1486,195785.96771228904
1487,327004.37170832074
1488,221198.96522988778
1489,188326.03176447336
1490,237488.57088837377
1491,196132.59230869563
1492,102990.84378372888
1493,154967.09002117612
1494,296328.8641633689
1495,287667.43706606317
1496,222100.87683839933
1497,184168.2202925158
1498,215555.59256348465
1499,164448.3674801427
1500,156165.68622559478
1501,184944.59003267522
1502,150646.4791217465
1503,293167.545029563
1504,244322.55782501452
1505,225147.41211205602
1506,188142.53461080324
1507,271366.0702936227
1508,200748.31924047
1509,160179.10848809595
1510,145168.78540298928
1511,184751.6399632236
1512,185567.37505465708
1513,141404.5747349649
1514,150428.3117453386
1515,191388.2580840264
1516,158183.23026031462
1517,169085.04335678782
1518,124163.52653798265
1519,214477.55631303843
1520,126104.80741156205
1521,128656.39761159004
1522,187781.69267615836
1523,113452.90046268419
1524,116605.7822402232
1525,123222.0884786777
1526,112798.72863015441
1527,112455.90464891752
1528,132501.78892000657
1529,154844.56380933634
1530,191161.82653431332
1531,108502.43733415708
1532,101118.24037713202
1533,151710.20666317389
1534,117665.234045458
1535,145707.00217789868
1536,107806.88026189974
1537,69326.36821704231
1538,153778.80366505004
1539,216139.7475242083
1540,84348.73730922247
1541,131530.39964285123
1542,146444.91333680626
1543,188019.90234771481
1544,92124.5456194548
1545,119816.16928109097
1546,141258.43434216775
1547,142370.78643672974
1548,137555.4828000459
1549,120097.03764730493
1550,134064.0828157267
1551,110125.18329351714
1552,136475.5569851799
1553,145423.74529624844
1554,120427.96361212479
1555,164450.94400773395
1556,89556.65717329097
1557,138488.48451613844
1558,98577.31628733024
1559,56735.25547445972
1560,141723.36996246132
1561,136945.33034834973
1562,132510.55591735893
1563,121940.35734954815
1564,163036.95690815756
1565,145478.84287695785
1566,223221.38490754773
1567,83176.05584948395
1568,241378.04610293778
1569,126234.13638130084
1570,135971.43450143447
1571,113282.07100258672
1572,134712.47481946155
1573,201404.33757359526
1574,128776.18142445706
1575,234907.03052854477
1576,249523.80298245975
1577,182637.34373727613
1578,140920.85260676921
1579,149496.59293292812
1580,195252.3596829363
1581,152544.42966774412
1582,125596.99186784604
1583,316396.7910801445
1584,224283.90710210725
1585,141656.810421751
1586,84647.12909593734
1587,99894.43832751912
1588,148615.3740935027
1589,98737.97983137853
1590,128910.08560315055
1591,94085.80636579935
1592,99013.01487015244
1593,125218.68105444199
1594,129703.0597374028
1595,110161.78428357198
1596,230226.7434752852
1597,195035.60257366113
1598,225365.454952749
1599,158250.51454650925
1600,153439.1471446741
1601,79307.80647263782
1602,120001.61925730984
1603,60958.07380653295
1604,273883.6985434387
1605,241721.3635399416
1606,166252.6215418527
1607,196181.80743611345
1608,219207.84799291677
1609,183141.01374499442
1610,160048.37230640478
1611,132154.21632920665
1612,168806.04345518857
1613,163374.06101028054
1614,111395.27362294096
1615,91117.31943264305
1616,82214.13139894129
1617,92696.70085361408
1618,152319.05335339566
1619,138962.5568815261
1620,180563.4982007697
1621,133681.2284734305
1622,134016.22533609922
1623,255761.7789472888
1624,219565.5816265244
1625,119725.15583822213
1626,167438.2600917287
1627,196452.8416831905
1628,275948.9760670909
1629,177315.5608715191
1630,395794.8513633933
1631,222373.60192410098
1632,255325.65746109327
1633,169929.34344539623
1634,184131.62486075776
1635,176838.44764656897
1636,152526.58148846915
1637,212114.7685147587
1638,182592.58474026082
1639,184149.24746109912
1640,262083.4792691871
1641,179196.37608034673
1642,240489.555807657
1643,214448.07620243967
1644,232394.19313811016
1645,232539.7910948002
1646,154476.52121587002
1647,148998.52737936252
1648,126789.34689963683
1649,139542.44691327724
1650,111307.81865293281
1651,115958.19734029908
1652,98205.580044971
1653,101120.79321617885
1654,152532.49948890117
1655,136575.84289231774
1656,144270.2318745239
1657,160211.21183713357
1658,152616.223052608
1659,133535.36708840003
1660,151388.4210257454
1661,489804.48445255146
1662,403114.2981099216
1663,372676.36991016986
1664,502552.8359856404
1665,293376.7895257109
1666,306118.99439315655
1667,372912.7591356809
1668,317085.9465332802
1669,294209.57137917314
1670,325670.1797679265
1671,279132.91455071827
1672,453737.1283456259
1673,314976.1190962135
1674,247439.11189265185
1675,201012.54691307404
1676,191036.13756218305
1677,221828.05235028864
1678,505597.71533114405
1679,389922.615022061
1680,300272.5140856294
1681,219896.50406021462
1682,313683.11859835935
1683,193653.37743579785
1684,178424.343659359
1685,171397.5355819125
1686,168408.50229345897
1687,169026.54612940692
1688,192336.66027232993
1689,190702.32266652357
1690,197602.99014919062
1691,186557.14887550462
1692,251624.9098329085
1693,173805.6236289569
1694,180859.03947306878
1695,168108.89791101904
1696,274131.506198358
1697,174096.98543575453
1698,366316.3300868354
1699,311257.3497537407
1700,260222.26594217253
1701,271808.96389330504
1702,245005.17171556884
1703,236552.97723743567
1704,282252.8923318189
1705,229497.66710023815
1706,386351.92172213865
1707,201111.3229872954
1708,196514.8683939537
1709,263190.6582900551
1710,221298.55314014666
1711,267529.7072630158
1712,251504.23958445687
1713,267171.1879856966
1714,238022.5247889277
1715,204637.4593303908
1716,184666.73089514507
1717,174042.9500356495
1718,146559.17881572765
1719,214142.4493612493
1720,252871.44569741227
1721,155522.10073122513
1722,127560.9934145397
1723,151849.40834794444
1724,200843.67136314724
1725,239266.39936910104
1726,195096.8660015717
1727,150301.8588781968
1728,170940.32106444272
1729,168009.46721409968
1730,152093.28119770956
1731,121362.16208474213
1732,134345.57037722017
1733,116669.83739182937
1734,111672.74468776901
1735,120888.28619614408
1736,114426.8506464951
1737,323113.8687724946
1738,247879.44889787762
1739,258262.07128727244
1740,231252.71324404766
1741,203249.15557186867
1742,174774.45773291177
1743,177399.2532755289
1744,335821.1778045062
1745,219992.3219466813
1746,199089.8560750771
1747,225799.78783082904
1748,237312.04953552232
1749,143739.77169682816
1750,125788.57246867755
1751,263770.73246980674
1752,115371.24840156343
1753,148251.71728199357
1754,206629.50988369941
1755,158950.14587579845
1756,131873.55756162675
1757,122635.78271076315
1758,140050.99758781644
1759,160960.63326689892
1760,167239.9175918118
1761,155912.3672505115
1762,180710.5504835935
1763,181270.94013638177
1764,114219.21426344317
1765,145618.63081098834
1766,202865.64141908486
1767,245121.6205180558
1768,138801.2199962706
1769,164301.65994398718
1770,154217.42325053562
1771,118535.30444592208
1772,147134.41468521152
1773,115820.61279919604
1774,149370.17611715783
1775,143063.23879203715
1776,133350.00751823702
1777,109762.12073216667
1778,140476.325144676
1779,147829.82047903168
1780,171475.50117520915
1781,121190.44136009202
1782,90655.83832039921
1783,141385.24106025184
1784,106864.02907387682
1785,120932.83684036764
1786,142397.87678120082
1787,150462.80056520592
1788,73010.78463934649
1789,97323.39773671965
1790,83118.55125066874
1791,205173.7380836816
1792,157101.38917182447
1793,132167.1931805438
1794,154522.88263847015
1795,140860.92783157807
1796,120794.27791594382
1797,117732.91810828696
1798,115024.88946109024
1799,115422.00172138249
1800,131449.32641731622
1801,127153.88039878393
1802,133172.66150563545
1803,151009.87528209566
1804,147669.88852451567
1805,134954.0771980208
1806,131624.3393822475
1807,131763.99920928015
1808,114978.05327793688
1809,120507.76520385689
1810,143255.3572919442
1811,98328.22391375554
1812,98790.63986950615
1813,121472.84913046146
1814,94995.64104362392
1815,66764.6661542164
1816,97362.6700550784
1817,103818.8015777404
1818,147711.8479530129
1819,131234.7684986425
1820,53033.023917567254
1821,104297.04027632605
1822,145091.88274220546
1823,47242.500588846866
1824,130086.67782797923
1825,135330.44079755206
1826,110265.44290431243
1827,104657.14577582049
1828,139224.47988743652
1829,122149.67775993813
1830,145587.81789193137
1831,140849.40627423406
1832,77752.79568061775
1833,141981.77070136572
1834,119902.84220621141
1835,141670.74766425282
1836,137841.10410286565
1837,105840.9759117974
1838,143157.4185355019
1839,121348.92346695805
1840,140349.16757566403
1841,134315.66642888074
1842,90111.71051317744
1843,130325.61528322667
1844,134563.7253514909
1845,142964.48379131278
1846,156885.476618115
1847,179130.323688084
1848,56282.3510034667
1849,101590.33065027221
1850,114390.40283580418
1851,152902.3218031619
1852,127073.54932952323
1853,118100.3893833468
1854,165047.09305622845
1855,146363.5757190057
1856,235051.687164252
1857,129085.21103929581
1858,137724.3244589331
1859,114805.56041776441
1860,156790.13329654085
1861,117144.55874541332
1862,331644.47570831556
1863,316816.86641820584
1864,316841.9944382553
1865,318167.1411753707
1866,305092.3153820853
1867,218673.82238971133
1868,297355.1508823923
1869,203884.32759822576
1870,223393.1153629885
1871,235319.61624398956
1872,174354.89346929753
1873,239567.35170023885
1874,151762.2713947837
1875,197877.62302394945
1876,204454.4043422891
1877,210215.04366170982
1878,189334.30806784774
1879,131643.14885155173
1880,134416.32171338575
1881,254405.62325883217
1882,250042.38889383367
1883,189289.3274165418
1884,206159.03438701315
1885,216468.82452032293
1886,269810.5553552032
1887,218287.05890246376
1888,276583.3490794512
1889,175702.78070532976
1890,110120.34802907938
1891,111870.99360277691
1892,101467.50284581813
1893,131203.07727245655
1894,116667.39646189415
1895,131165.55938037258
1896,122145.89203545383
1897,127063.91021432585
1898,119690.59886427762
1899,164157.02065545594
1900,150041.60577513074
1901,159094.37833253358
1902,168416.45427109566
1903,239218.01545248216
1904,132284.30177516525
1905,213351.01503673376
1906,122157.79063944191
1907,225880.2731284571
1908,110992.95293351854
1909,139866.94474052318
1910,122007.71874765823
1911,232550.94958306433
1912,330949.2603479591
1913,150607.06158739844
1914,50085.041862407095
1915,301219.0325117857
1916,79530.61530035584
1917,252566.97838459094
1918,143272.07164302256
1919,181085.86233193483
1920,155906.89716479377
1921,391475.3700307141
1922,298989.54089029296
1923,267097.6380663224
1924,251014.22686505673
1925,211059.0793184727
1926,378291.94875143224
1927,131923.19196791403
1928,148254.58492066516
1929,131891.34535801146
1930,132067.17636014585
1931,137414.1914384817
1932,134457.20175322154
1933,169020.28369767434
1934,183824.28004270943
1935,173686.23497977326
1936,189470.90438704772
1937,178325.2129577463
1938,164267.02378992405
1939,238051.76179156356
1940,199666.88817539596
1941,158285.57776395822
1942,168875.4164194064
1943,208150.80472894118
1944,383693.2170518599
1945,375524.8280894029
1946,126819.26494846144
1947,271153.8229062897
1948,161375.8002223778
1949,228916.34997854798
1950,178958.00410632585
1951,242683.8384896596
1952,213230.6943083743
1953,172103.1759261888
1954,185744.83361579277
1955,136728.8047110673
1956,312501.4555522561
1957,145597.73547995178
1958,274936.5892023309
1959,140920.0339402744
1960,108278.92991598164
1961,120074.8528130638
1962,98428.0042293008
1963,106678.16484125948
1964,102975.4538833931
1965,154690.64672374228
1966,135279.88876213154
1967,298349.2710139884
1968,461351.516230498
1969,358694.724205551
1970,436061.051513589
1971,514250.9656733673
1972,393985.91755452735
1973,280899.95505823207
1974,347681.9847229865
1975,342997.9025417031
1976,278638.70545065944
1977,380586.90287821123
1978,360886.73516058736
1979,300425.62597724225
1980,209751.61142498365
