ID,SalePrice
1461,134937.21071910314
1462,158533.74876990492
1463,177931.2658660531
1464,199434.066932999
1465,202821.90372631967
1466,181282.52444908358
1467,164198.1879766024
1468,177481.57622494485
1469,180164.69331326606
1470,136650.0327384754
1471,197894.2824747938
1472,104260.0865264159
1473,108155.84599400121
1474,146887.16866676148
1475,126294.12215595199
1476,346873.0750407486
1477,256260.84986683767
1478,315651.37513865996
1479,286953.2339423402
1480,401749.7017810826
1481,327147.7941804469
1482,211568.209295088
1483,181947.01429178813
1484,183961.43050500727
1485,199249.54856910525
1486,200000.4313169036
1487,294416.6534699419
1488,219882.80448162282
1489,204205.1844248985
1490,201886.34597390646
1491,198588.46290297297
1492,106811.37969974683
1493,192893.89777618166
1494,293770.25052791677
1495,272718.56916721695
1496,208850.12044996978
1497,179405.89445740034
1498,166222.00212970708
1499,162916.786526183
1500,165509.0453009116
1501,165907.22430158473
1502,180019.42791082335
1503,273714.186095302
1504,239210.9460167247
1505,223481.04487599304
1506,168826.0325479299
1507,218214.00058670933
1508,184063.02810115318
1509,163180.08122209838
1510,149030.19309289614
1511,138644.26003571125
1512,161307.4838909388
1513,150154.76164173303
1514,140361.95791375331
1515,148841.25576055067
1516,160615.9870369799
1517,166083.72223278927
1518,131347.14330776417
1519,217608.22029830783
1520,138254.70990152
1521,138669.3936247625
1522,160712.68441069828
1523,115467.91410769825
1524,119898.94530956913
1525,129000.11167767152
1526,128365.3313837104
1527,115117.01109821786
1528,130895.56715641571
1529,142330.0721303622
1530,178150.2319637196
1531,128810.01158793482
1532,100619.49328663132
1533,131821.37021729644
1534,116435.75234833364
1535,153434.51247836716
1536,125828.46968934382
1537,97179.69028402363
1538,149842.87722041277
1539,158577.24406272368
1540,97816.91639555982
1541,134156.38761365524
1542,129182.18909847167
1543,161975.14673889533
1544,101551.39814221936
1545,114873.89733191012
1546,133850.6293314251
1547,137225.6392352761
1548,118864.6876371792
1549,121679.26459820295
1550,127425.55459931714
1551,117731.00968439234
1552,134531.57384435993
1553,141728.05702766823
1554,123723.72014124879
1555,163185.83420729733
1556,107758.16956974538
1557,98822.18130584407
1558,112973.84296689306
1559,106835.464636602
1560,131790.6780905787
1561,117050.36807213201
1562,137354.09615026801
1563,129321.56869930535
1564,153952.15106418898
1565,167822.6050040201
1566,218048.54389813406
1567,97099.92689720509
1568,232483.32835762136
1569,156854.45836639256
1570,162039.04844153533
1571,120780.49361284848
1572,144271.26459700597
1573,215266.1325315427
1574,123792.9590492842
1575,222817.40450244863
1576,242843.96024807307
1577,200106.12536299886
1578,151296.2087279012
1579,140960.22587767633
1580,193341.87765393883
1581,147511.03120606393
1582,131335.73987082057
1583,283550.9572656184
1584,238604.09818434477
1585,143115.51116422706
1586,92091.55790848412
1587,119768.76561008836
1588,142698.3454389345
1589,108609.64022826821
1590,129609.15244219612
1591,106934.33364556455
1592,119213.64383520534
1593,132938.24395451762
1594,118182.82964941302
1595,112618.90165529438
1596,189171.50585367638
1597,170079.73353218846
1598,198305.27044378166
1599,199346.1997312435
1600,177115.79795570238
1601,85281.54733931852
1602,123349.10173066883
1603,99784.6814602298
1604,268701.7010577009
1605,243674.87491029163
1606,164137.91266769578
