ID,SalePrice
1461,131690.97224818062
1462,165173.1355163416
1463,158523.0152321707
1464,200739.14431698812
1465,204465.93469237047
1466,164141.80107858876
1467,167184.25772219262
1468,161840.4358033727
1469,187065.4798039409
1470,116273.21937534299
1471,170707.62409167504
1472,102040.70437613183
1473,96462.59175692416
1474,148367.79626962348
1475,125773.66849231767
1476,365235.97974378185
1477,257993.56060706908
1478,318207.1569319558
1479,302337.04708366055
1480,454336.3563770826
1481,305807.56278816337
1482,227284.70827678527
1483,165563.76845510057
1484,167288.8613446105
1485,207227.56023827122
1486,196619.69751302703
1487,327545.28409077006
1488,196201.94327642268
1489,180909.13192310644
1490,198719.5436574399
1491,207408.00355417188
1492,106622.56650508933
1493,176567.05860597413
1494,347273.2226399577
1495,275440.7128402312
1496,207417.9250581423
1497,160174.1427669509
1498,203186.53583299115
1499,165590.85352232697
1500,160893.1914901546
1501,172049.84696628843
1502,155128.35139757252
1503,323398.55574447766
1504,251245.51819615977
1505,219290.5354628898
1506,184925.03320343813
1507,221930.1324334387
1508,174361.71180331014
1509,162598.04670656114
1510,151630.8500921467
1511,157162.49626473332
1512,160728.82004623476
1513,137575.2657939614
1514,153587.03156380286
1515,137675.63892112992
1516,159734.28453146524
1517,169113.29754596998
1518,123993.70912031157
1519,203243.03490035067
1520,130818.29079814942
1521,124645.16724510955
1522,174439.02671912836
1523,102517.18876312433
1524,98413.9098553644
1525,117119.54792714195
1526,117726.39663145988
1527,108015.00687937325
1528,133579.41497412595
1529,154685.1876469176
1530,202568.87343774902
1531,131445.68471165458
1532,110241.24360764558
1533,148879.02997436677
1534,116725.55619814782
1535,146184.39872734685
1536,116582.33952054275
1537,73445.06576367878
1538,167664.6434530923
1539,179073.4977555187
1540,85122.79177817992
1541,137721.574512103
1542,127088.46405174707
1543,163585.75998842425
1544,99096.95597445488
1545,119600.39591151444
1546,147752.30029318918
1547,140683.47053912087
1548,132179.61904691358
1549,128890.69195109012
1550,135654.83177702362
1551,118706.99172805704
1552,141893.45664775267
1553,150617.59616812388
1554,125219.0704979451
1555,160359.5537067962
1556,100661.61585680436
1557,115191.6467760049
1558,111194.40699212017
1559,77745.50942860027
1560,140857.10808189656
1561,119053.39256617425
1562,142540.88274972996
1563,119018.80463737335
1564,146347.5307051746
1565,146231.1017701339
1566,197791.7837005063
1567,80397.29288395589
1568,238415.80188228618
1569,121542.40059461749
1570,164774.44334992848
1571,107505.8959906671
1572,127872.78301517434
1573,197340.44966165174
1574,115245.19446624724
1575,206417.7238131479
1576,268978.63077284605
1577,194250.52071002827
1578,144034.72253727182
1579,136164.69278828165
1580,196938.6528493038
1581,173318.21978984418
1582,128977.48022032902
1583,291630.95879999764
1584,224403.42759825606
1585,156691.71647906408
1586,80542.01087461573
1587,106767.12866445503
1588,135254.5698150387
1589,89053.07500290943
1590,126450.16100935277
1591,87057.26080204312
1592,113953.82285786004
1593,134647.64585370652
1594,123612.85449494777
1595,118617.06756798057
1596,240475.41536936435
1597,206771.07452476362
1598,227097.07919657076
1599,168079.2139642086
1600,165344.9899674703
1601,67752.15469936519
1602,112631.52861600295
1603,88181.15790835097
1604,283011.50218953
1605,239602.10227919728
1606,155288.76727644363
1607,191466.13888493465
1608,240083.59644665278
1609,186775.27731743248
1610,154551.2922840747
1611,149185.33632193544
1612,159475.98199108025
1613,162092.12199047182
1614,106127.20994644592
1615,92351.8287710716
1616,79085.13615800046
1617,87784.1980510659
1618,142473.7648835148
1619,147393.32222005475
1620,147439.64733843692
1621,123331.2085894869
1622,146470.50612601606
1623,222259.37739253583
1624,211157.2080479893
1625,128761.68849359006
1626,174425.58363812737
1627,181013.02304272453
1628,275047.8871751888
1629,168775.11277500502
1630,300142.72012427537
1631,246271.51349176778
1632,246037.99192644795
1633,186507.77198403294
1634,178677.23406863204
1635,179888.90425514648
1636,151924.49896749333
1637,181122.8465842449
1638,190748.37186307038
1639,167655.47412948444
1640,232652.56276909562
1641,160740.73739880038
1642,238634.4417343269
1643,211981.99008634494
1644,224365.87791500622
1645,191631.31624360353
1646,167585.7328385721
1647,153147.28247180555
1648,128150.15713796196
1649,153925.76432919598
1650,112562.06651105682
1651,118129.4531692058
1652,104213.69250399042
1653,105580.09616603098
1654,143476.88429038017
1655,136957.7279651188
1656,142749.86642687194
1657,149541.0821968492
1658,151330.77486218172
1659,145977.1981883369
1660,151348.2690845859
1661,420465.94328214374
1662,339916.0405030277
1663,352819.85205541394
1664,416543.07786420995
1665,306855.4473919367
1666,289168.1648722019
1667,365651.8164006489
1668,339372.93713073555
1669,298976.835343135
1670,321106.1070085762
1671,271082.75306193635
1672,403224.71630230255
1673,306086.7516268893
1674,250709.76491451482
1675,194818.31460922502
