ID,SalePrice
1461,126974.5342687593
1462,156857.8872365352
1463,157478.3935688829
1464,200856.99825160022
1465,197096.05051725975
1466,164584.80863722754
1467,171997.11461165105
1468,161961.51242297541
1469,188124.9439733864
1470,116528.51626505326
1471,173933.38451246385
1472,106527.47170057654
1473,100102.24381531478
1474,145950.875620031
1475,123279.75827082641
1476,359156.0613239367
1477,249073.46565194146
1478,316559.08318631613
1479,288231.3815478993
1480,474134.72981417197
1481,309930.3072511417
1482,224050.0768222021
1483,165428.14395670124
1484,180726.22069745813
1485,210156.98961274087
1486,196896.56951509338
1487,313186.0625440515
1488,209664.28514914023
1489,182045.87320907915
1490,200701.7287063582
1491,204446.13036467184
1492,101881.05733396861
1493,197294.8791487957
1494,323951.81953585974
1495,269368.73055900587
1496,210802.93046882364
1497,158708.81086095597
1498,179895.199316077
1499,164405.74286988418
1500,158349.30345597002
1501,178268.8790654714
1502,161609.59415530818
1503,306038.75136043614
1504,257390.225287637
1505,222191.99582821853
1506,182426.31472871348
1507,224238.13341927997
1508,173118.8331362028
1509,164401.7814102717
1510,151146.18751081754
1511,143552.3839245148
1512,160497.53145624767
1513,140862.77520258477
1514,150787.77032920427
1515,138188.13180927045
1516,161187.7937190926
1517,175268.38953418698
1518,125391.36360773417
1519,209488.0062143366
1520,130038.90320041658
1521,123377.71654538941
1522,174911.23784021195
1523,100347.96147393572
1524,99091.7922718249
1525,120407.89804472671
1526,114462.39950067323
1527,105179.83716994937
1528,139723.81912716536
1529,145506.5831331627
1530,203557.8264860852
1531,130700.48662073509
1532,107303.69719990765
1533,147178.96481461183
1534,113405.85750383933
1535,149882.09983161566
1536,116780.40063157325
1537,70801.74666717966
1538,168450.33921391235
1539,174587.4395573817
1540,95389.65572486373
1541,137382.6139012891
1542,124037.89874700767
1543,176587.28457216723
1544,93922.24212383022
1545,114996.74124118737
1546,140787.19532502326
1547,133302.61190370706
1548,124414.91139063342
1549,122407.34038964695
1550,125035.75081159438
1551,119598.60978617783
1552,137901.20271750182
1553,148294.88920752698
1554,127291.42118713145
1555,153432.48296029493
1556,97522.44291699197
1557,99370.12695465796
